Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
54791,928.894,359.094872300939,195.498926959898,1.8368124975673,0.83881187275397,55671,264.125098950449,0.800078852837242,0.984192847263387,0.79797038847219,0.73553013235204,0.0065539025077282,0.0011832639027717,0.54100457559781,0.993723965699152,HOROZ
88631,1174.734,424.329059240033,267.761856237933,1.58472556622469,0.775763239958486,90381,335.929299242299,0.768512416759157,0.980637523373275,0.807079722843121,0.791671680096442,0.004787591917501,0.0011600516493941,0.626744049066723,0.993217318035216,BARBUNYA
39889,774.676,318.639154463253,159.822443386999,1.99370718974487,0.865112328698035,40193,225.362490667682,0.729926072317377,0.992436493916851,0.835262165932859,0.707265530651136,0.0079881459666387,0.0012329791311289,0.500224530847233,0.997301243636883,HOROZ
137748,1389.634,499.37054408853,353.30131422707,1.41344094680491,0.706720050844063,138869,418.791357131662,0.809463366476271,0.991927644038626,0.896384427585557,0.838638486168734,0.0036252471476067,0.0011061564030226,0.703314510483385,0.99409352759927,BOMBAY
82877,1162.581,391.817012832791,270.836144311931,1.44669395522602,0.722633674075421,84171,324.841921169384,0.825986425745239,0.984626534079434,0.770544001592124,0.829065381364669,0.0047276930008662,0.0013777935716348,0.687349406577344,0.994384231623632,BARBUNYA
45528,800.854,292.884918072288,198.735331363893,1.47374357675738,0.73455967257304,45982,240.765549846116,0.712176198223001,0.990126571267018,0.892034679015584,0.82204830289927,0.0064330723526684,0.0018121224759694,0.67576341229957,0.995901988284142,SIRA
42090,774.855,283.443312037502,190.582432254733,1.48724784695082,0.740203522140642,42839,231.496549516193,0.757695769576958,0.982515931744439,0.880943205197777,0.816729623472518,0.0067342198155738,0.0018483332810452,0.667047277857561,0.992064627808065,SIRA
33914,686.12,261.468785275312,165.737804077909,1.57760498113274,0.773437771219878,34254,207.799533012344,0.741435473645089,0.990074151923863,0.905292082148522,0.794739352131625,0.0077097595469514,0.0018972277490369,0.631610637826596,0.996432088371666,DERMASON
33179,675.765,257.032684560772,164.716176557303,1.56045805538324,0.767676579479255,33494,205.535434547836,0.791672631830112,0.990595330506957,0.913023103823108,0.799647075620223,0.007746848445124,0.001953881567252,0.639435445547974,0.997812191902909,DERMASON
34895,677.7,225.369838410819,197.232923868121,1.14265830466272,0.483847618930669,35227,210.783523818949,0.763032449925654,0.990575410906407,0.954768529025381,0.935278319873129,0.006458513781654,0.0030484271629436,0.874745535624704,0.99953525074821,SEKER
70683,1020.247,388.54916368496,232.804795842216,1.66899123482104,0.800626077776983,71378,299.993984507216,0.793611407399091,0.990263106279246,0.853324441517385,0.772087582590846,0.0054970666735277,0.0012049722306557,0.596119235190977,0.994917778441961,CALI
38496,725.915,272.313563162516,180.628481212989,1.50758928677153,0.748344177346182,38911,221.392478449754,0.792539064912606,0.98933463545013,0.918023774620572,0.813005697838223,0.0070738145044294,0.0019063725990206,0.660978264717416,0.996483750676815,DERMASON
49085,800.622,277.360075803385,225.548444583673,1.22971398147014,0.581988204045886,49463,249.993926032865,0.757975848543809,0.992357924104886,0.962284786708594,0.901333493325408,0.0056506076358028,0.0023004720087341,0.812402066190183,0.999022179369294,SEKER
42516,758.388,279.193379238286,194.215811650766,1.43754196357774,0.718398430975499,42878,232.66510800711,0.726520847573479,0.991557442044872,0.928922232697794,0.833347512186294,0.0065667837811244,0.0019536063246533,0.694468076067086,0.998327001711533,SEKER
89150,1166.008,463.513481182131,246.638339068511,1.8793245321579,0.846677698541367,90081,336.911420722331,0.667790262172285,0.98966485718409,0.824001782670318,0.72686434030588,0.0051992538550996,0.0008952291962305,0.528331769208302,0.992906854991546,CALI
54722,913.265,358.557486155405,195.642477510557,1.83271797984698,0.838021189586529,55746,263.958736106607,0.75750276854928,0.981630969038137,0.824476340895014,0.736168526104076,0.0065523461524689,0.0011870952812786,0.541944098826247,0.993230693990831,SIRA
41133,761.493,273.102161215021,193.151646074366,1.41392613920501,0.70696301116319,41714,228.849649756322,0.771002811621368,0.986071822409743,0.891391356710801,0.837963525217739,0.0066394904630107,0.0020193656970554,0.702182869595341,0.992834713822836,SIRA
34853,687.382,252.514852435032,176.14221221048,1.43358510868077,0.716534271852295,35228,210.656634959962,0.716270371359872,0.989355058476212,0.926944473613391,0.834234631858576,0.007245139656128,0.0021646086200379,0.695947420992214,0.997699859159223,DERMASON
27324,614.317,222.369521066961,156.863528882334,1.41759861359337,0.708791242954529,27649,186.520769139374,0.794695052787715,0.988245506166588,0.909848478659211,0.838787475209824,0.0081382491972976,0.0024849548057594,0.703564428568872,0.997371958512846,DERMASON
41386,736.395,250.568593062886,210.708717943217,1.18917050755541,0.541155876773422,41768,229.552372669963,0.77267465740637,0.990854242482283,0.959050895810736,0.916125879400821,0.006054428866353,0.0026307134796103,0.839286626907928,0.998054904104571,SEKER
28735,626.796,237.553559734588,154.265672030794,1.53989903656057,0.760452786576228,29049,191.276078791795,0.797397047397047,0.989190677820235,0.919112416066118,0.805191380863761,0.0082670457537702,0.0021435152289828,0.64833315981729,0.998367608172912,DERMASON
57371,959.093,402.531390275269,182.22673049466,2.20895907632533,0.89166191900214,58079,270.272133082567,0.5873361998362,0.987809707467415,0.783755932825549,0.671431196701811,0.0070162868047492,0.000879616080293,0.450819851904426,0.995842603651925,HOROZ
44546,787.039,293.828936071777,193.864589706558,1.51564004812086,0.751452438115438,45117,238.154841982632,0.773300928738825,0.987344016667775,0.903703719844171,0.810522085287255,0.0065960790210518,0.0017560020758987,0.6569460507384,0.995693743953956,SIRA
72372,1056.51,412.96246150841,225.844864504387,1.82852270037067,0.837204750489348,73044,303.557066021487,0.788744060333929,0.990800065713816,0.814766594198079,0.735071814790857,0.0057061081842205,0.0010276349042307,0.540330572899924,0.9880067182518,CALI
60171,1004.014,415.677963863772,184.85934993743,2.24861747054973,0.895670789534706,60961,276.788902679026,0.579782621263803,0.987040894998442,0.750097220040691,0.665873408602764,0.0069082774735964,0.0008377534461493,0.443387396284264,0.997008645506353,HOROZ
41567,768.363,286.848952906217,185.110200097001,1.54961181369748,0.763909906979602,42083,230.053794048276,0.796852235258032,0.987738516740727,0.884760363560469,0.8020032554328,0.0069008817789644,0.0017611196983805,0.643209221724809,0.996724608663925,SIRA
80371,1097.029,432.095879554765,238.55652924505,1.81129345284408,0.833783427829348,81474,319.893006253512,0.785133735810718,0.986461938778015,0.839214577981503,0.74032875893918,0.0053762660605786,0.0009962285812004,0.548086671312426,0.992745799339301,CALI
32218,653.595,222.756071381096,184.404683949012,1.20797404171517,0.560975566460154,32566,202.536988355899,0.75443156539047,0.989314008475097,0.947743902155772,0.909232179846598,0.006914025432401,0.0029148078301697,0.826703156868597,0.998635953701248,SEKER
77528,1071.144,411.667908223255,243.96276977024,1.68742102990123,0.805481936359341,79378,314.184206197937,0.769554514412769,0.976693794250296,0.849127146991522,0.76319819913567,0.0053099255523585,0.0011112647603889,0.582471491163931,0.982874643507946,CALI
65881,1027.604,409.531317471846,207.223982485842,1.97627375248338,0.862531850534024,67226,289.624402367441,0.631988411803077,0.979992859905394,0.784004353802604,0.707209412348182,0.0062162280091657,0.0009591771563543,0.500145152913861,0.98842373813545,CALI
68400,1003.086,380.684300008298,231.173165383735,1.6467495237883,0.794505547768922,69457,295.109445561956,0.80593849416755,0.984781951423183,0.854259127240881,0.775207818014884,0.0055655599416417,0.0012398273231271,0.600947161111397,0.989609451382122,CALI
34650,699.603,263.140592201056,168.545875200716,1.56124017800905,0.767944458114563,35039,210.042258188854,0.690582959641256,0.98889808499101,0.889630731294263,0.798213063336,0.0075942450851675,0.0019016898815898,0.637144094480242,0.994734959483746,DERMASON
74933,1081.712,373.030153483021,256.024997977801,1.45700676273559,0.727282138467707,76038,308.881302130187,0.72821185617104,0.98546779241958,0.804747598026353,0.828033067155913,0.0049781825561904,0.0014435814854872,0.685638760303629,0.998980310556031,BARBUNYA
75247,1045.398,401.260654951575,240.549143535637,1.66810261326966,0.800387111446169,76118,309.527795234429,0.76173266925818,0.988557240074621,0.865238277564559,0.771388351723105,0.0053325801022177,0.0011646876135956,0.595039989174089,0.992587760941248,CALI
52617,936.323,395.067180613135,170.382532656638,2.3187070555483,0.902220603697026,53242,258.832079011335,0.579993386243386,0.988261147214605,0.754196588545909,0.655159658186828,0.0075083562463297,0.0008533225521845,0.429234177715482,0.995268316351361,HOROZ
62887,1010.745,417.660403299024,192.431733314318,2.17043413841114,0.887536548783784,63619,282.966809449024,0.727320040710585,0.988494003363775,0.773548481890072,0.677504516142588,0.0066414426399577,0.0008631593252577,0.459012369393603,0.99625611648486,HOROZ
49498,876.898,362.737727259495,174.962004988775,2.07323714244568,0.875985471049708,50137,251.043444418095,0.683825154730327,0.987254921515049,0.808908420357751,0.692079774317226,0.0073283309883125,0.0010370733365039,0.478974414018982,0.99302754542531,HOROZ
48997,877.282,355.21044605366,176.284192205966,2.01498751310974,0.868161953728951,49611,249.769729898138,0.786342481142674,0.987623712483119,0.800020133179897,0.703159866701685,0.0072496366319093,0.0010932319172901,0.494433798139931,0.996277929311385,HOROZ
68505,1028.344,420.666809648009,208.2468564991,2.02003918195916,0.868870240471809,69129,295.335868143513,0.738041370394312,0.990973397561082,0.814057904694255,0.702066008940981,0.0061406730844173,0.0009202536046415,0.492896680910317,0.995670608096464,HOROZ
45142,787.312,266.841287592548,216.148802351523,1.23452586685437,0.586391780409686,45731,239.742736132786,0.790356467539744,0.987120334127835,0.915159766163376,0.898446931866333,0.0059111534179377,0.0023758647476206,0.807206889380027,0.996517784842698,SEKER
49805,850.999,332.221544177685,191.481999029889,1.73500144066194,0.817189984258815,50287,251.820760711929,0.659162497683899,0.99041501779784,0.864220788636134,0.7579904588525,0.0066704456214774,0.0013582808160305,0.574549535711423,0.996844272190966,SIRA
34951,692.064,264.633556296659,168.572288148296,1.5698520747601,0.770861575439429,35250,210.952590237804,0.812927385216542,0.991517730496454,0.917016083835343,0.797149814218276,0.0075715589338405,0.0018859269500875,0.635447826308231,0.997559088531772,DERMASON
51547,845.219,312.964076847038,210.581218321131,1.48619178548856,0.739769233781161,51987,256.186804524479,0.77844392763297,0.991536345624868,0.90672325930537,0.818582142415311,0.0060714314479414,0.0016815892532257,0.67007672388124,0.995862522679386,SIRA
56521,936.644,346.83237092046,208.222924925976,1.66567812378854,0.799732811152559,57353,268.262506340294,0.814893310265283,0.985493348211951,0.809600169008086,0.773464442284757,0.0061363452684924,0.001354724430822,0.59824724347887,0.996487346079548,BARBUNYA
175387,1587.972,603.23180394057,372.207368815103,1.62068742986179,0.786945804190594,176888,472.556519405315,0.797228131420571,0.991514404594998,0.874020426793479,0.783374676730192,0.0034394328196535,0.0007989961888249,0.613675884142133,0.994576791438477,BOMBAY
82389,1085.575,415.392052066526,253.786302623661,1.63677884807877,0.791664487006027,83043,323.884134917389,0.799893203883495,0.992124561973917,0.878535730317534,0.77970710634954,0.005041838741416,0.0011494621722334,0.607943171691974,0.995068524259343,CALI
40841,727.572,248.916062580723,209.259231098351,1.18951054763139,0.541529246665697,41171,228.035909993424,0.788618985093072,0.991984649389133,0.969514428792329,0.916115688273319,0.0060947592512603,0.0026481196234259,0.839267954300498,0.99831808392946,SEKER
44285,790.414,294.41617471889,192.133336725069,1.53235341527525,0.757710384834507,44826,237.456129081977,0.771246952281435,0.987931111408558,0.890752941309783,0.806532213485558,0.0066482144003362,0.0017352883530061,0.650494211389913,0.996787026440116,SIRA
30976,647.906,233.197382066475,169.620966340116,1.37481460634341,0.686244649799898,31311,198.59473340881,0.731359493790433,0.989300884673118,0.927280647468315,0.851616478919988,0.0075283245760096,0.0024426110856522,0.725250627168078,0.99708515549039,DERMASON
86498,1145.822,380.170356608914,290.375656572036,1.30923632200071,0.645448200256254,87924,331.862432553765,0.759874200576288,0.983781447613848,0.827907118624961,0.872930850037727,0.0043951346459908,0.0015742413487034,0.762008268947589,0.997648903371069,BARBUNYA
46274,834.059,318.930078839816,185.982934339237,1.71483518083483,0.812367066371241,46945,242.730069610411,0.663940541781451,0.985706678027479,0.83589814262415,0.761076128326933,0.00689220899079,0.0014264304513606,0.579236873109114,0.993295768044267,SIRA
33167,669.671,245.366812328054,172.542499039706,1.42206594719362,0.710989851966505,33555,205.49826271828,0.798185449907347,0.988436894650574,0.929379460455391,0.837514498266905,0.0073979199905946,0.0022452191009922,0.701430534807265,0.99748047787122,DERMASON
63083,993.173,384.437618632056,210.901141730219,1.82283327381804,0.836087227841607,63902,283.407427920526,0.752996084797555,0.987183499733968,0.803660075200685,0.737200040227526,0.0060941556145404,0.0011102855904446,0.543463899311466,0.990644078783836,HOROZ
84156,1125.18,435.700085090323,247.498946274319,1.76041187911729,0.822994816219626,85328,327.338887281564,0.798822971048885,0.986264766547909,0.835316270829098,0.751294063240094,0.0051772908062446,0.0010174712598112,0.564442769459811,0.993651756438912,CALI
71153,1049.648,381.641962532018,237.989804183448,1.60360635549681,0.781748028477964,72426,300.989722958345,0.690557760804371,0.982423439096457,0.811550808278083,0.788670409724907,0.0053636805550295,0.0012800438707243,0.622001015175653,0.997444781061147,BARBUNYA
30448,664.217,253.073937777093,153.671610015998,1.64684900321372,0.794533583163979,30830,196.894889872988,0.803207766170729,0.987609471294194,0.867258692495951,0.778013301576764,0.0083116768844289,0.0018785229401077,0.605304697430377,0.996845437603797,DERMASON
54496,882.834,326.224174461225,215.162617366603,1.51617496781698,0.751656757686585,55707,263.413101856926,0.731136631963078,0.97826125980577,0.878650962870687,0.807460398334874,0.005986204023437,0.001569698357864,0.651992294879113,0.988534396705254,SIRA
34113,673.914,221.24236619821,196.510381834822,1.12585586640495,0.459431580717025,34492,208.408302592653,0.774661640475974,0.989011944798794,0.943888774499387,0.941990931365921,0.006485573423569,0.0031500324695352,0.887346914775636,0.999024729536483,SEKER
53179,911.324,371.476926322529,183.453443187279,2.02491117020521,0.869547778496169,53744,260.210694917544,0.6706983314205,0.989487198571003,0.804645181712168,0.700476063193278,0.0069854063882835,0.0010373961599717,0.490666715106753,0.993556512267562,HOROZ
75126,1080.13,421.566635858766,232.728448013391,1.81140999073096,0.833806945775485,77577,309.278828951763,0.798092040963753,0.968405584129317,0.809185464523898,0.733641618297749,0.0056114612232618,0.0010027474578277,0.538230024098539,0.974955242963458,CALI
53746,912.86,383.563625018734,179.445521692589,2.13749343756721,0.883814399300281,54488,261.594213566233,0.816064378985727,0.986382322713258,0.810489992808641,0.682009962632553,0.0071365985379141,0.0009524318376436,0.465137589130056,0.994228544331328,HOROZ
40567,745.977,280.418333837036,184.528408795902,1.51964857696894,0.752976963694155,40915,227.269682560766,0.807592769549291,0.991494561896615,0.916076792615701,0.810466560623826,0.0069124740265988,0.0018397282552782,0.656856045889414,0.998190355409293,SIRA
39014,709.353,241.775143654186,205.65395831457,1.17564060344691,0.525813171551676,39295,222.877023486715,0.762438929059996,0.992848962972388,0.974328764322064,0.921835967577786,0.0061971380441427,0.0027604858772966,0.849781551120074,0.999037695556853,SEKER
34870,702.12,261.05177509027,170.460603951055,1.53144931461834,0.757378401438759,35235,210.708003941272,0.763286927589528,0.989640981978147,0.888871789603652,0.807150243925407,0.007486428881281,0.0019600718676194,0.651491516268843,0.997726236069581,DERMASON
49063,795.123,271.562347277378,230.188967287635,1.17973658979947,0.530560857661121,49420,249.937895852832,0.771430817610063,0.992776203966006,0.975203680415598,0.92037021464372,0.0055349723269546,0.0024498835316227,0.847081332003326,0.9993328419004,SEKER
57121,941.078,385.921475359384,188.940120396896,2.04255969853676,0.871957388240749,57768,269.682620935828,0.634381732969059,0.988800027696995,0.810502622177988,0.698801798175884,0.0067562100691406,0.0009937999319088,0.488323953133848,0.997430826501352,HOROZ
35176,702.735,267.565285063876,167.581013644776,1.59663245402631,0.779567498442925,35546,211.630513455891,0.757450473729544,0.989590952568503,0.895103278982752,0.790949070262865,0.0076064727389093,0.0018363571716695,0.625600431749691,0.998853952584431,DERMASON
42853,776.373,283.267833633764,193.36694264291,1.46492378563834,0.730764766557122,43448,233.585389548524,0.73350792509671,0.98630546860615,0.893408845306259,0.824609651410426,0.0066102217728925,0.0018853389822854,0.679981077199225,0.996120453773128,SIRA
43157,749.909,261.272896601374,210.5395698201,1.24096813166582,0.592157203284597,43478,234.412454942427,0.771763233190272,0.992616955701734,0.964370640373967,0.897193922491212,0.0060540096995012,0.0024197370115211,0.804956934555167,0.998925903146367,SEKER
43688,763.553,263.24351264565,211.488331169178,1.24471885134443,0.595447426567644,44089,235.850141467818,0.781818181818182,0.990904760824696,0.941658978984565,0.895939045553211,0.006025533616683,0.0023949096378375,0.802706773346799,0.999144252886623,SEKER
34823,682.046,251.260848023778,176.679884488604,1.4221248148936,0.711018640443924,35149,210.5659532458,0.744877005347594,0.990725198440923,0.940694737237223,0.83803726247821,0.0072153705316537,0.002195289090616,0.702306453301973,0.998767434900648,DERMASON
71456,1005.776,374.784625515842,244.412587614255,1.53340967081183,0.758097311984167,72262,301.629913815914,0.801552491951496,0.988846143201129,0.887658730735391,0.804808664178152,0.0052449706884774,0.0013573548553531,0.647716985936222,0.993215490183694,BARBUNYA
36831,692.49,240.352278255202,195.326873035334,1.23051311127949,0.582725416495717,37129,216.551808286472,0.782256865535331,0.991973928734951,0.965153437946149,0.900976724075569,0.0065258146196194,0.0026525817744406,0.811759057325944,0.998880163239453,SEKER
51735,915.72,377.856218050371,175.428294513569,2.15390692304282,0.885692349972925,52307,256.653556076813,0.621068427370948,0.989064561148603,0.77529845450804,0.679236026341107,0.0073036864414877,0.0009589693642071,0.461361579479657,0.993729900067205,HOROZ
178848,1643.858,650.513993959475,351.606080579927,1.85012157038507,0.841340787822239,180604,477.196339148567,0.803211985664628,0.990277070275298,0.831697417381479,0.733568137779823,0.0036372450011153,0.0006497019303414,0.538122212765757,0.995591513341272,BOMBAY
31346,662.548,252.35715520206,158.753205454218,1.58961927401734,0.777339390203307,31724,199.77729292707,0.785358153984917,0.988084730803177,0.897340560428535,0.791645050710413,0.0080506972245919,0.0019504519700059,0.626701886314292,0.996217397548224,DERMASON
41908,781.763,293.415960170073,182.573936745021,1.6071075937846,0.782829812754541,42480,230.995503940577,0.714556087912837,0.98653483992467,0.861700957405045,0.787262914419125,0.0070014307571364,0.001658997514215,0.619782896419694,0.996057799333904,SIRA
36109,690.918,236.918386527453,194.403861000237,1.21869177550524,0.571571850234319,36461,214.418764852431,0.771559829059829,0.990345848989331,0.950544188338458,0.905032184269011,0.0065612004355549,0.002715308394727,0.819083254562737,0.998210025789675,SEKER
29208,628.934,227.548643969961,163.671059734226,1.39028026298273,0.69472087668871,29584,192.843928145598,0.730382595648912,0.987290427257977,0.927900775217512,0.847484409404153,0.007790627361338,0.002479014486613,0.718229824183105,0.998540748847324,DERMASON
